@relation train
@attribute Class{0.0,1.0}
@attribute att1_V0 real
@attribute att1_V4 real
@attribute att20 real
@attribute att2_V5 real
@attribute att2_V1 real
@attribute att25 real
@attribute att3_V3 real
@attribute att9_D real
@attribute att1_V2 real
@attribute att22 real
@attribute att2_V4 real
@attribute att9_A real
@attribute att3_V2 real
@attribute att28 real
@attribute att9_C real
@attribute att4_V0 real
@attribute att7_V2 real
@attribute att5_V1 real
@attribute att10_A real
@attribute att21 real
@attribute att3_V4 real
@attribute att26_2 real
@attribute att10_B real
@attribute att9_B real
@attribute att1_V1 real
@attribute att7_V1 real
@attribute att5_V4 real
@attribute att11_A real
@attribute att26_4 real
@attribute att11_C real
@attribute att7_V3 real
@attribute att4_V4 real
@attribute att18 real
@attribute att3_V1 real
@data
0.0,0,1,0.6,0,0,0.44767249917464513,0,0,0,0.3864119242297576,0,0,1,0.5357142857142857,0,0,1,0,1,0.6531339031339032,0,1,0,1,0,0,0,0,0,1,0,0,0.3823529411764705,0
0.0,0,0,0.4,0,0,0.799603829646748,0,0,0,0.7760414330281591,0,0,0,0.7321428571428572,0,1,0,0,0,0.41951566951566954,0,0,1,1,1,0,1,1,0,0,1,0,0.8235294117647056,0
0.0,0,0,0.8,0,1,0.31368988665126,0,0,1,0.5429113227167996,0,0,1,0.0535714285714286,0,0,1,1,0,0.40740740740740744,0,1,1,1,0,0,0,0,0,1,0,0,0.6470588235294117,0
0.0,0,1,0.44,0,0,0.09232970177176186,0,0,0,0.3291356564647351,0,0,1,0.2142857142857143,0,0,1,1,1,0.7450142450142451,0,1,0,1,0,0,0,0,0,1,0,1,0.20588235294117643,0
0.0,0,1,0.4,0,0,0.10311433916584131,0,0,0,0.3186509797524622,0,1,1,0.0892857142857143,0,0,0,1,0,0.6727207977207977,0,0,1,0,0,1,0,0,1,1,0,0,0.20588235294117643,0
0.0,0,0,0.6,0,1,0.11813579839330912,1,1,1,0.8385580001223417,0,0,0,0.2857142857142857,0,1,1,0,1,0.8888888888888888,0,0,0,0,0,0,0,1,0,0,0,0,0.2941176470588235,0
0.0,0,0,0.4,1,0,0.3980961813579839,0,1,0,0.6545888302102238,0,0,0,0.6071428571428571,0,0,1,1,0,0.420940170940171,0,0,1,0,1,0,0,1,1,0,0,0,0.3823529411764705,1
0.0,0,1,0.12,0,0,0.24683613954000222,0,0,0,0.31735008054156566,0,0,1,0.10714285714285715,0,0,1,0,0,0.8440170940170941,0,1,1,1,0,0,0,1,0,0,0,1,0.2941176470588235,0
0.0,0,1,0.56,0,0,0.37839771101573677,0,1,0,0.3273086882939462,0,0,1,0.07142857142857145,0,0,0,0,0,0.28952991452991456,0,1,1,0,0,1,0,0,0,1,0,1,0.47058823529411753,0
1.0,0,1,0.4,1,0,0.35022559700671285,0,0,0,0.23243684113940832,0,1,1,0.9999999999999999,0,0,0,0,1,0.48575498575498577,0,1,0,0,0,0,1,0,0,1,1,0,0.2941176470588235,0
0.0,0,0,0.72,1,0,0.44486629250577747,0,0,1,0.5764329262076138,0,1,0,0.5,0,1,0,0,1,0.12856125356125359,0,0,0,0,0,0,1,0,0,1,1,0,0.47058823529411753,1
1.0,0,1,0.6,0,0,0.02481567073841752,0,1,0,0.608351854495035,0,0,1,0.23214285714285715,0,0,1,0,1,0.2695868945868946,0,0,0,0,0,0,0,0,1,1,0,0,0.11764705882352938,0
0.0,0,0,0.64,0,0,0.05447342357213602,0,0,1,0.4549313867422467,1,0,0,0.5178571428571428,1,1,0,0,0,0.5363247863247863,0,0,1,0,0,0,1,0,0,1,1,0,0.08823529411764705,0
0.0,0,0,0.31999999999999995,0,0,0.48332783096731596,0,0,1,0.6857084599229248,0,0,0,0.17857142857142858,0,0,0,0,1,0.3205128205128206,0,0,0,1,0,1,1,0,1,1,0,1,0.47058823529411753,0
1.0,0,1,0.24,0,0,0.12061186310113348,0,0,0,0.3937768896682504,0,1,1,0.42857142857142855,0,1,1,0,1,0.5491452991452992,0,0,0,0,0,0,0,0,1,0,0,0,0.33823529411764697,0
1.0,0,0,0.64,0,1,0.012875536480686706,0,0,1,0.7060008563913301,0,0,1,0.16071428571428573,0,0,1,1,0,0.3322649572649573,0,0,0,1,0,0,0,1,0,0,0,0,0.02941176470588236,0
